0.1528557538986206,0.3346632122993469,0.07611484825611115
0.15285034477710724,0.33466294407844543,0.07609405368566513
0.15284304320812225,0.33461543917655945,0.07605596631765366
0.15288040041923523,0.3346850275993347,0.0760621652007103
0.15284490585327148,0.3346478343009949,0.07607301324605942
0.15283550322055817,0.33466655015945435,0.0761132463812828
0.1528528928756714,0.3346881866455078,0.07606233656406403
0.15283454954624176,0.3346216082572937,0.07607322931289673
0.1528698205947876,0.3346872329711914,0.07606565207242966
0.15287496149539948,0.3346458673477173,0.07605726271867752
0.15287503600120544,0.3346083164215088,0.07614872604608536
0.1528642177581787,0.334677517414093,0.07609816640615463
0.15283486247062683,0.33465835452079773,0.07609399408102036
0.15286006033420563,0.3346412777900696,0.07609012722969055
0.1528843343257904,0.3346794843673706,0.07617076486349106
0.15279936790466309,0.3346475064754486,0.07614225149154663
0.15284650027751923,0.3346918821334839,0.07610663771629333
0.1528102159500122,0.334587961435318,0.07612580806016922
0.15283891558647156,0.33464038372039795,0.07612491399049759
0.1528458595275879,0.33465540409088135,0.07616493105888367
0.15286722779273987,0.3346978724002838,0.07614123076200485
0.15283015370368958,0.33468395471572876,0.07610508054494858
0.15282346308231354,0.3346449136734009,0.07609786838293076
0.15283998847007751,0.3346210718154907,0.07612548023462296
0.15287987887859344,0.3346574902534485,0.07618581503629684
0.1528123915195465,0.3346453309059143,0.07616937160491943
0.15282216668128967,0.3346114456653595,0.07617335766553879
0.15280240774154663,0.33455705642700195,0.07608941942453384
0.15287475287914276,0.334620863199234,0.07608865201473236
0.15290069580078125,0.33467915654182434,0.07606492936611176
0.15284550189971924,0.33467897772789,0.07610203325748444
0.15284442901611328,0.3346847891807556,0.07612472027540207
0.15286743640899658,0.33467772603034973,0.07609477639198303
0.1529122143983841,0.3347502648830414,0.07605405151844025
0.15286904573440552,0.33469805121421814,0.07604993879795074
0.15289519727230072,0.33474063873291016,0.0760568231344223
0.15285713970661163,0.33469924330711365,0.07600759714841843
0.1528821587562561,0.3346823453903198,0.07601512223482132
0.1529182493686676,0.334743469953537,0.07598812878131866
0.15291985869407654,0.334778368473053,0.07597845792770386
0.15288403630256653,0.33477723598480225,0.0759936198592186
